date,code,min,max
2011-02-20,BENTRAI,8.0,23.8
2011-02-21,BENTRAI,8.6,24.2
2011-02-22,BENTRAI,4.5,20.3
2011-02-23,BENTRAI,4.3,19.8
2011-02-24,BENTRAI,5.0,19.2
2011-02-25,BENTRAI,5.2,19.0
2011-02-26,BENTRAI,2.8,10.2
2011-02-27,BENTRAI,2.9,17.3
2011-02-28,BENTRAI,23.8,36.0
2011-03-01,BENTRAI,9.3,21.5
2011-03-02,BENTRAI,9.1,21.3
2011-03-03,BENTRAI,9.5,21.7
2011-03-04,BENTRAI,8.8,19.2
2011-03-05,BENTRAI,10.2,22.0
2011-03-06,BENTRAI,10.0,21.5
2011-03-07,BENTRAI,10.3,22.0
2011-03-08,BENTRAI,10.1,22.1
2011-03-09,BENTRAI,12.0,23.0
2011-03-10,BENTRAI,12.5,23.5
2011-03-11,BENTRAI,10.8,23.8
2011-03-12,BENTRAI,10.1,24.6
2011-03-13,BENTRAI,12.0,23.7
2011-03-14,BENTRAI,12.7,23.1
2011-03-15,BENTRAI,12.1,23.5
2011-03-16,BENTRAI,11.5,23.0
2011-03-17,BENTRAI,11.7,23.8
2011-03-18,BENTRAI,12.2,24.1
2011-03-19,BENTRAI,13.1,25.2
2011-03-20,BENTRAI,13.5,26.0
2011-03-21,BENTRAI,14.0,26.4
2011-03-22,BENTRAI,12.1,26.2
2011-03-23,BENTRAI,11.8,28.1
2011-03-24,BENTRAI,11.7,28.0
2011-03-25,BENTRAI,11.0,27.5
2011-03-26,BENTRAI,9.5,25.0
2011-03-27,BENTRAI,6.7,19.0
2011-03-28,BENTRAI,5.7,18.1
2011-03-29,BENTRAI,6.5,21.0
2011-03-30,BENTRAI,6.2,18.9
2011-03-31,BENTRAI,6.0,17.8
2011-04-01,BENTRAI,6.1,18.0
2011-04-02,BENTRAI,6.0,17.5
2011-04-03,BENTRAI,6.3,18.6
2011-04-04,BENTRAI,10.0,20.0
2011-04-05,BENTRAI,11.1,20.7
2011-04-06,BENTRAI,11.8,21.3
2011-04-07,BENTRAI,10.9,20.9
2011-04-08,BENTRAI,11.0,22.3
2011-04-09,BENTRAI,9.2,22.0
2011-04-10,BENTRAI,8.0,22.3
2011-04-11,BENTRAI,5.85,23.9
2011-04-12,BENTRAI,0.01,6.0
2011-04-13,BENTRAI,6.1,22.0
2011-04-14,BENTRAI,6.5,21.0
2011-04-15,BENTRAI,6.8,21.1
2011-04-16,BENTRAI,7.5,20.5
2011-04-17,BENTRAI,8.6,20.1
2011-04-18,BENTRAI,9.0,21.0
2011-04-19,BENTRAI,9.1,21.2
2011-04-20,BENTRAI,7.1,22.8
2011-04-21,BENTRAI,8.0,23.3
2011-04-22,BENTRAI,7.5,23.0
2011-04-23,BENTRAI,6.1,22.8
2011-04-24,BENTRAI,6.0,22.7
2011-04-25,BENTRAI,5.7,23.0
2011-04-26,BENTRAI,4.0,22.8
2011-04-27,BENTRAI,3.1,18.5
2011-04-28,BENTRAI,3.8,18.1
2011-04-29,BENTRAI,3.7,18.0
2011-04-30,BENTRAI,3.6,17.8
2011-05-01,BENTRAI,7.4,18.1
2011-05-02,BENTRAI,7.3,18.5
2011-05-03,BENTRAI,7.2,18.1
2011-05-04,BENTRAI,7.4,18.6
2011-05-05,BENTRAI,7.5,18.7
2011-05-06,BENTRAI,6.3,18.1
2011-05-07,BENTRAI,4.1,16.9
2011-05-08,BENTRAI,5.0,16.7
2011-05-09,BENTRAI,4.6,17.0
2011-05-10,BENTRAI,5.2,17.2
2011-05-11,BENTRAI,4.0,16.9
2011-05-12,BENTRAI,3.0,18.8
2011-05-13,BENTRAI,3.5,18.0
2011-05-14,BENTRAI,4.0,18.1
2011-05-15,BENTRAI,6.1,18.3
2011-05-16,BENTRAI,6.3,18.4
2011-05-17,BENTRAI,6.1,18.3
2011-05-18,BENTRAI,6.0,18.6
2011-05-19,BENTRAI,5.4,18.5
2011-05-20,BENTRAI,5.1,16.2
2011-05-21,BENTRAI,5.0,15.2
2011-05-22,BENTRAI,3.5,11.0
2011-05-23,BENTRAI,2.0,10.7
2011-05-24,BENTRAI,2.1,10.1
2011-05-25,BENTRAI,1.8,9.9
2011-05-26,BENTRAI,1.9,9.6
2011-05-27,BENTRAI,1.9,14.2
2011-05-28,BENTRAI,2.4,7.7
2011-05-29,BENTRAI,2.1,8.0
2011-05-30,BENTRAI,2.0,8.1
2011-05-31,BENTRAI,1.9,8.3
