date,code,min,max
2011-03-07,SONDOC,2.0,7.8
2011-03-08,SONDOC,2.3,7.7
2011-03-09,SONDOC,2.4,7.5
2011-03-10,SONDOC,2.5,7.2
2011-03-11,SONDOC,2.2,7.8
2011-03-12,SONDOC,2.6,8.1
2011-03-13,SONDOC,3.9,7.6
2011-03-14,SONDOC,2.8,7.7
2011-03-15,SONDOC,2.9,7.5
2011-03-16,SONDOC,3.1,7.9
2011-03-17,SONDOC,3.5,8.1
2011-03-18,SONDOC,4.2,8.5
2011-03-19,SONDOC,4.8,9.1
2011-03-20,SONDOC,5.9,12.4
2011-03-21,SONDOC,7.3,14.1
2011-03-22,SONDOC,6.4,10.4
2011-03-23,SONDOC,6.4,14.4
2011-03-24,SONDOC,6.0,13.5
2011-03-25,SONDOC,6.1,14.0
2011-03-26,SONDOC,6.2,14.1
2011-03-27,SONDOC,6.0,14.3
2011-03-28,SONDOC,6.4,14.5
2011-03-29,SONDOC,4.9,8.6
2011-03-30,SONDOC,5.9,9.5
2011-03-31,SONDOC,5.1,9.0
2011-04-01,SONDOC,4.4,8.5
2011-04-02,SONDOC,4.7,8.9
2011-04-03,SONDOC,4.9,8.0
2011-04-04,SONDOC,5.1,8.3
2011-04-05,SONDOC,5.3,8.1
2011-04-06,SONDOC,5.0,8.4
2011-04-07,SONDOC,4.8,7.0
2011-04-08,SONDOC,4.0,9.1
2011-04-09,SONDOC,4.2,8.0
2011-04-10,SONDOC,4.4,6.7
2011-04-11,SONDOC,4.3,11.3
2011-04-12,SONDOC,6.5,12.2
2011-04-13,SONDOC,6.0,11.5
2011-04-14,SONDOC,5.0,10.4
2011-04-15,SONDOC,4.1,9.3
2011-04-16,SONDOC,3.3,9.1
2011-04-17,SONDOC,3.1,8.3
2011-04-18,SONDOC,3.3,8.5
2011-04-19,SONDOC,3.4,8.9
2011-04-20,SONDOC,5.1,8.8
2011-04-21,SONDOC,4.9,8.5
2011-04-22,SONDOC,4.5,8.7
2011-04-23,SONDOC,4.5,8.7
2011-04-24,SONDOC,5.3,10.5
2011-04-25,SONDOC,5.7,11.4
2011-04-26,SONDOC,5.1,11.2
2011-04-27,SONDOC,4.8,9.8
2011-04-28,SONDOC,4.5,9.5
2011-04-29,SONDOC,4.7,9.4
2011-04-30,SONDOC,4.8,8.7
2011-05-01,SONDOC,4.0,8.5
2011-05-02,SONDOC,3.8,8.0
2011-05-03,SONDOC,3.5,7.5
2011-05-04,SONDOC,3.3,7.4
2011-05-05,SONDOC,3.2,7.2
2011-05-06,SONDOC,3.5,7.9
2011-05-07,SONDOC,3.7,6.8
2011-05-08,SONDOC,3.2,6.5
2011-05-09,SONDOC,2.4,5.8
2011-05-10,SONDOC,2.1,5.2
2011-05-11,SONDOC,1.8,5.2
2011-05-12,SONDOC,1.8,6.6
2011-05-13,SONDOC,1.9,6.5
2011-05-14,SONDOC,2.0,6.8
2011-05-15,SONDOC,2.2,6.5
2011-05-16,SONDOC,2.1,6.9
2011-05-17,SONDOC,3.2,7.0
2011-05-18,SONDOC,3.5,7.1
2011-05-19,SONDOC,4.6,5.2
2011-05-20,SONDOC,3.3,6.0
2011-05-21,SONDOC,3.2,5.3
2011-05-22,SONDOC,3.0,5.0
2011-05-23,SONDOC,3.0,5.0
2011-05-24,SONDOC,0.9,4.0
2011-05-25,SONDOC,0.8,3.4
2011-05-26,SONDOC,0.7,3.3
2011-05-27,SONDOC,0.2,1.6
2011-05-28,SONDOC,0.4,1.7
2011-05-29,SONDOC,0.3,1.5
2011-05-30,SONDOC,0.3,1.4
2011-05-31,SONDOC,0.2,1.5
